,smiles,logBB,BBclass,split
0,c1cc(F)ccc1Cn(c(c23)cccc2)c(n3)[C@@H]4CCCN(C)C4,0.43,1,validation
1,CC1CCN(CC1)C(=O)c(c2)ccc3n(CC=C)c(c4c23)CCN(C4)CC5CC5,-0.13,0,test
2,ClCCCl,-0.14,1,train
3,c1cccc(c1C23C)C(N3)Cc4c2cccc4,1.11,1,train
4,CC(=O)C,-0.15000001,0,train
5,c1ccccc1,0.359999995,1,train
6,OCCCC,-0.02,0,train
7,CCCCCCCC,0.69,1,train
8,CC(C)(C)NC(C)C(=O)c1cc(Cl)ccc1,1.4,1,train
9,OCC,-0.16,0,train
10,CO,0.02,0,train
11,CN1CCCC1c2cccnc2,0.31,1,train
12,N#[N+][O-],0.029999999,0,train
13,CCCO,-0.15000001,0,train
14,Cc1ccccc1,0.365000005,1,train
15,NC(=O)N,-0.14,0,train
16,CNC(C)Cc1ccccc1,0.924999995,1,train
17,c1cccc(c12)cc(C(=O)N(C)C(C)CC)nc2-c3c(Cl)cccc3,0.47999999,1,train
18,O=C(O)COc1c(Cl)cc(Cl)cc1,0.15000001,1,train
19,c1ccccc1C2(C(=O)NC(=O)N2)c3ccccc3,-0.075000001,0,train
20,c1cccc(c12)nc3c(c2N)CCCC3,-0.12,0,train
21,CCCC(=O)Nc(c1)ccc(c1C(=O)C)OCC(O)CNC(C)C,-0.15000001,0,train
22,n1nc(C)n(c12)c3c(cc(Cl)cc3)C(=NC2)c4ccccc4,0.03,0,train
23,CN(C)CCC=C1c(cccc2)c2CCc(c13)cccc3,0.89499999,1,train
24,CC(C)CCC1(CC)C(=O)NC(=O)NC1=O,0.075,0,train
25,Cc1cc(=O)n(n1C)-c2ccccc2,-0.105,0,train
26,CCC1(CC)C(=O)NC(=O)NC1=O,-0.14,0,train
27,CCOC(=O)c1ccc(N)cc1,0.27000001,1,train
28,CC(C)NCC(O)COc(cc1)ccc1CCOCC2CC2,0.38999999,1,train
29,C12C=CC(C2)CC1C(O)(c3ccccc3)CCN4CCCCC4,0.85000002,1,train
30,c1cc(F)ccc1C(=O)CCCN(CC2)CCC2(O)c3ccc(Br)cc3,1.38,1,train
31,c1cccc(c1C#N)OCC(O)CNC(C)(C)C,0.38,1,train
32,C1CCCC12CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)c4ncccn4,0.49000001,1,train
33,CCCCOC(=O)c1ccc(N)cc1,0.41999999,1,train
34,Cn1cnc(c12)n(C)c(=O)n(C)c2=O,-0.05,0,train
35,c1cccc(c12)N(C(=O)N)c3c(C=C2)cccc3,-0.09,0,train
36,CN(C)CCCN1c(cccc2)c2Sc(c13)ccc(Cl)c3,1.04,1,train
37,c1c(Cl)ccc(c12)N(C)C(=O)CC(=O)N2c3ccccc3,0.355000005,1,train
38,N1CCNC1=Nc2c(Cl)cccc2Cl,0.12,1,train
